path,source_path,label,label_name,clip_id,source_file_name,manual_label,video_duration,time_of_event,time_of_alert,clip_start_time,clip_end_time,event_center_time,light_conditions,weather,scene
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00015.mp4,data/nexar_collision_prediction/train/positive/00015.mp4,1,collision,nexar_train_positive_00015,00015.mp4,collision,40.267,19.7,17.667,14.7,24.7,19.7,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00061.mp4,data/nexar_collision_prediction/train/positive/00061.mp4,1,collision,nexar_train_positive_00061,00061.mp4,collision,40.267,18.833,16.733,13.833,23.833,18.833,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00594.mp4,data/nexar_collision_prediction/train/positive/00594.mp4,0,near_miss,nexar_train_positive_00594,00594.mp4,near_miss,40.623,19.282,18.269,14.282,24.282,19.282,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00083.mp4,data/nexar_collision_prediction/train/positive/00083.mp4,1,collision,nexar_train_positive_00083,00083.mp4,collision,18.0,10.697,8.398,5.697,15.697,10.697,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00423.mp4,data/nexar_collision_prediction/train/positive/00423.mp4,1,collision,nexar_train_positive_00423,00423.mp4,collision,40.4,19.1,19.067,14.1,24.1,19.1,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00255.mp4,data/nexar_collision_prediction/train/positive/00255.mp4,1,collision,nexar_train_positive_00255,00255.mp4,collision,40.1,20.733,19.967,15.733,25.733,20.733,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00903.mp4,data/nexar_collision_prediction/train/positive/00903.mp4,0,near_miss,nexar_train_positive_00903,00903.mp4,near_miss,40.234,20.087,17.184,15.087,25.087,20.087,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00877.mp4,data/nexar_collision_prediction/train/positive/00877.mp4,0,near_miss,nexar_train_positive_00877,00877.mp4,near_miss,40.567,20.167,18.6,15.167,25.167,20.167,Twilight,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00520.mp4,data/nexar_collision_prediction/train/positive/00520.mp4,1,collision,nexar_train_positive_00520,00520.mp4,collision,40.229,21.352,19.85,16.352,26.352,21.352,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00235.mp4,data/nexar_collision_prediction/train/positive/00235.mp4,1,collision,nexar_train_positive_00235,00235.mp4,collision,18.0,9.177,7.228,4.177,14.177,9.177,Normal,Clear,Other
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00416.mp4,data/nexar_collision_prediction/train/positive/00416.mp4,1,collision,nexar_train_positive_00416,00416.mp4,collision,40.327,20.34,19.459,15.34,25.34,20.34,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00406.mp4,data/nexar_collision_prediction/train/positive/00406.mp4,1,collision,nexar_train_positive_00406,00406.mp4,collision,18.0,9.496,8.53,4.496,14.496,9.496,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00762.mp4,data/nexar_collision_prediction/train/positive/00762.mp4,0,near_miss,nexar_train_positive_00762,00762.mp4,near_miss,39.633,20.4,18.3,15.4,25.4,20.4,Twilight,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00071.mp4,data/nexar_collision_prediction/train/positive/00071.mp4,0,near_miss,nexar_train_positive_00071,00071.mp4,near_miss,40.3,19.833,18.933,14.833,24.833,19.833,Normal,,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00179.mp4,data/nexar_collision_prediction/train/positive/00179.mp4,1,collision,nexar_train_positive_00179,00179.mp4,collision,39.767,20.0,18.967,15.0,25.0,20.0,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00912.mp4,data/nexar_collision_prediction/train/positive/00912.mp4,0,near_miss,nexar_train_positive_00912,00912.mp4,near_miss,40.0,19.632,18.554,14.632,24.632,19.632,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00945.mp4,data/nexar_collision_prediction/train/positive/00945.mp4,0,near_miss,nexar_train_positive_00945,00945.mp4,near_miss,38.639,18.74,17.857,13.74,23.74,18.74,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00130.mp4,data/nexar_collision_prediction/train/positive/00130.mp4,1,collision,nexar_train_positive_00130,00130.mp4,collision,40.033,19.6,18.0,14.6,24.6,19.6,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00624.mp4,data/nexar_collision_prediction/train/positive/00624.mp4,0,near_miss,nexar_train_positive_00624,00624.mp4,near_miss,40.067,20.8,20.0,15.8,25.8,20.8,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00730.mp4,data/nexar_collision_prediction/train/positive/00730.mp4,0,near_miss,nexar_train_positive_00730,00730.mp4,near_miss,39.724,19.576,18.303,14.576,24.576,19.576,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00682.mp4,data/nexar_collision_prediction/train/positive/00682.mp4,0,near_miss,nexar_train_positive_00682,00682.mp4,near_miss,39.3,19.7,18.533,14.7,24.7,19.7,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00410.mp4,data/nexar_collision_prediction/train/positive/00410.mp4,1,collision,nexar_train_positive_00410,00410.mp4,collision,41.633,20.9,20.067,15.9,25.9,20.9,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00485.mp4,data/nexar_collision_prediction/train/positive/00485.mp4,1,collision,nexar_train_positive_00485,00485.mp4,collision,39.367,19.2,17.0,14.2,24.2,19.2,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00653.mp4,data/nexar_collision_prediction/train/positive/00653.mp4,0,near_miss,nexar_train_positive_00653,00653.mp4,near_miss,39.113,21.358,19.311,16.358,26.358,21.358,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00591.mp4,data/nexar_collision_prediction/train/positive/00591.mp4,0,near_miss,nexar_train_positive_00591,00591.mp4,near_miss,40.373,20.194,19.212,15.194,25.194,20.194,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00142.mp4,data/nexar_collision_prediction/train/positive/00142.mp4,1,collision,nexar_train_positive_00142,00142.mp4,collision,40.401,20.921,19.486,15.921,25.921,20.921,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00757.mp4,data/nexar_collision_prediction/train/positive/00757.mp4,0,near_miss,nexar_train_positive_00757,00757.mp4,near_miss,40.167,19.967,17.5,14.967,24.967,19.967,Twilight,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00216.mp4,data/nexar_collision_prediction/train/positive/00216.mp4,1,collision,nexar_train_positive_00216,00216.mp4,collision,39.3,18.267,16.767,13.267,23.267,18.267,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00093.mp4,data/nexar_collision_prediction/train/positive/00093.mp4,1,collision,nexar_train_positive_00093,00093.mp4,collision,18.0,9.933,7.533,4.933,14.933,9.933,Dark,Snow,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00850.mp4,data/nexar_collision_prediction/train/positive/00850.mp4,0,near_miss,nexar_train_positive_00850,00850.mp4,near_miss,40.1,21.233,18.967,16.233,26.233,21.233,Normal,Cloudy,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00290.mp4,data/nexar_collision_prediction/train/positive/00290.mp4,1,collision,nexar_train_positive_00290,00290.mp4,collision,40.163,18.33,17.448,13.33,23.33,18.33,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00405.mp4,data/nexar_collision_prediction/train/positive/00405.mp4,1,collision,nexar_train_positive_00405,00405.mp4,collision,40.234,20.033,17.295,15.033,25.033,20.033,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00686.mp4,data/nexar_collision_prediction/train/positive/00686.mp4,0,near_miss,nexar_train_positive_00686,00686.mp4,near_miss,39.867,19.567,18.533,14.567,24.567,19.567,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00881.mp4,data/nexar_collision_prediction/train/positive/00881.mp4,0,near_miss,nexar_train_positive_00881,00881.mp4,near_miss,40.229,17.235,16.876,12.235,22.235,17.235,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00664.mp4,data/nexar_collision_prediction/train/positive/00664.mp4,0,near_miss,nexar_train_positive_00664,00664.mp4,near_miss,40.667,20.833,19.433,15.833,25.833,20.833,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00644.mp4,data/nexar_collision_prediction/train/positive/00644.mp4,0,near_miss,nexar_train_positive_00644,00644.mp4,near_miss,40.098,20.909,18.981,15.909,25.909,20.909,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00259.mp4,data/nexar_collision_prediction/train/positive/00259.mp4,0,near_miss,nexar_train_positive_00259,00259.mp4,near_miss,40.261,19.43,18.483,14.43,24.43,19.43,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00914.mp4,data/nexar_collision_prediction/train/positive/00914.mp4,0,near_miss,nexar_train_positive_00914,00914.mp4,near_miss,40.85,20.32,18.85,15.32,25.32,20.32,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00938.mp4,data/nexar_collision_prediction/train/positive/00938.mp4,0,near_miss,nexar_train_positive_00938,00938.mp4,near_miss,18.0,10.426,10.226,5.426,15.426,10.426,Normal,Clear,Other
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00936.mp4,data/nexar_collision_prediction/train/positive/00936.mp4,0,near_miss,nexar_train_positive_00936,00936.mp4,near_miss,40.033,19.167,17.633,14.167,24.167,19.167,Dark,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00553.mp4,data/nexar_collision_prediction/train/positive/00553.mp4,1,collision,nexar_train_positive_00553,00553.mp4,collision,41.209,21.069,20.383,16.069,26.069,21.069,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00464.mp4,data/nexar_collision_prediction/train/positive/00464.mp4,0,near_miss,nexar_train_positive_00464,00464.mp4,near_miss,40.067,19.733,18.8,14.733,24.733,19.733,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00909.mp4,data/nexar_collision_prediction/train/positive/00909.mp4,0,near_miss,nexar_train_positive_00909,00909.mp4,near_miss,40.702,21.302,18.998,16.302,26.302,21.302,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00162.mp4,data/nexar_collision_prediction/train/positive/00162.mp4,1,collision,nexar_train_positive_00162,00162.mp4,collision,42.633,19.983,19.95,14.983,24.983,19.983,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00763.mp4,data/nexar_collision_prediction/train/positive/00763.mp4,0,near_miss,nexar_train_positive_00763,00763.mp4,near_miss,40.2,19.3,17.633,14.3,24.3,19.3,Dark,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00983.mp4,data/nexar_collision_prediction/train/positive/00983.mp4,0,near_miss,nexar_train_positive_00983,00983.mp4,near_miss,40.1,13.778,10.075,8.778,18.778,13.778,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00282.mp4,data/nexar_collision_prediction/train/positive/00282.mp4,0,near_miss,nexar_train_positive_00282,00282.mp4,near_miss,40.567,19.367,17.9,14.367,24.367,19.367,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00275.mp4,data/nexar_collision_prediction/train/positive/00275.mp4,1,collision,nexar_train_positive_00275,00275.mp4,collision,18.0,10.166,8.466,5.166,15.166,10.166,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00089.mp4,data/nexar_collision_prediction/train/positive/00089.mp4,1,collision,nexar_train_positive_00089,00089.mp4,collision,40.201,20.367,19.299,15.367,25.367,20.367,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00238.mp4,data/nexar_collision_prediction/train/positive/00238.mp4,1,collision,nexar_train_positive_00238,00238.mp4,collision,39.7,20.35,17.5,15.35,25.35,20.35,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00683.mp4,data/nexar_collision_prediction/train/positive/00683.mp4,0,near_miss,nexar_train_positive_00683,00683.mp4,near_miss,40.458,20.912,19.474,15.912,25.912,20.912,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00603.mp4,data/nexar_collision_prediction/train/positive/00603.mp4,0,near_miss,nexar_train_positive_00603,00603.mp4,near_miss,37.876,18.821,17.841,13.821,23.821,18.821,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00710.mp4,data/nexar_collision_prediction/train/positive/00710.mp4,0,near_miss,nexar_train_positive_00710,00710.mp4,near_miss,40.261,19.917,17.566,14.917,24.917,19.917,Twilight,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00456.mp4,data/nexar_collision_prediction/train/positive/00456.mp4,1,collision,nexar_train_positive_00456,00456.mp4,collision,39.3,18.733,17.6,13.733,23.733,18.733,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00942.mp4,data/nexar_collision_prediction/train/positive/00942.mp4,0,near_miss,nexar_train_positive_00942,00942.mp4,near_miss,39.467,19.667,18.833,14.667,24.667,19.667,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00153.mp4,data/nexar_collision_prediction/train/positive/00153.mp4,1,collision,nexar_train_positive_00153,00153.mp4,collision,40.234,20.554,17.651,15.554,25.554,20.554,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00283.mp4,data/nexar_collision_prediction/train/positive/00283.mp4,1,collision,nexar_train_positive_00283,00283.mp4,collision,18.0,9.896,8.763,4.896,14.896,9.896,Dark,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00479.mp4,data/nexar_collision_prediction/train/positive/00479.mp4,1,collision,nexar_train_positive_00479,00479.mp4,collision,40.667,20.515,19.618,15.515,25.515,20.515,Normal,Cloudy,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00789.mp4,data/nexar_collision_prediction/train/positive/00789.mp4,0,near_miss,nexar_train_positive_00789,00789.mp4,near_miss,40.065,20.357,18.723,15.357,25.357,20.357,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00846.mp4,data/nexar_collision_prediction/train/positive/00846.mp4,0,near_miss,nexar_train_positive_00846,00846.mp4,near_miss,40.098,19.231,16.946,14.231,24.231,19.231,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00754.mp4,data/nexar_collision_prediction/train/positive/00754.mp4,0,near_miss,nexar_train_positive_00754,00754.mp4,near_miss,40.1,20.2,18.3,15.2,25.2,20.2,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00354.mp4,data/nexar_collision_prediction/train/positive/00354.mp4,1,collision,nexar_train_positive_00354,00354.mp4,collision,40.467,19.85,18.133,14.85,24.85,19.85,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00149.mp4,data/nexar_collision_prediction/train/positive/00149.mp4,1,collision,nexar_train_positive_00149,00149.mp4,collision,39.933,21.433,19.033,16.433,26.433,21.433,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00634.mp4,data/nexar_collision_prediction/train/positive/00634.mp4,0,near_miss,nexar_train_positive_00634,00634.mp4,near_miss,39.1,19.9,18.567,14.9,24.9,19.9,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00611.mp4,data/nexar_collision_prediction/train/positive/00611.mp4,0,near_miss,nexar_train_positive_00611,00611.mp4,near_miss,40.6,19.633,16.833,14.633,24.633,19.633,Normal,Rain,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00005.mp4,data/nexar_collision_prediction/train/positive/00005.mp4,1,collision,nexar_train_positive_00005,00005.mp4,collision,40.098,20.874,20.809,15.874,25.874,20.874,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00851.mp4,data/nexar_collision_prediction/train/positive/00851.mp4,0,near_miss,nexar_train_positive_00851,00851.mp4,near_miss,49.465,19.92,19.019,14.92,24.92,19.92,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00024.mp4,data/nexar_collision_prediction/train/positive/00024.mp4,0,near_miss,nexar_train_positive_00024,00024.mp4,near_miss,40.033,20.533,19.567,15.533,25.533,20.533,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00480.mp4,data/nexar_collision_prediction/train/positive/00480.mp4,1,collision,nexar_train_positive_00480,00480.mp4,collision,40.425,20.123,18.425,15.123,25.123,20.123,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00510.mp4,data/nexar_collision_prediction/train/positive/00510.mp4,1,collision,nexar_train_positive_00510,00510.mp4,collision,40.1,18.633,17.5,13.633,23.633,18.633,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00895.mp4,data/nexar_collision_prediction/train/positive/00895.mp4,0,near_miss,nexar_train_positive_00895,00895.mp4,near_miss,40.065,20.586,18.887,15.586,25.586,20.586,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00968.mp4,data/nexar_collision_prediction/train/positive/00968.mp4,0,near_miss,nexar_train_positive_00968,00968.mp4,near_miss,40.267,21.567,19.133,16.567,26.567,21.567,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00890.mp4,data/nexar_collision_prediction/train/positive/00890.mp4,0,near_miss,nexar_train_positive_00890,00890.mp4,near_miss,38.863,19.15,16.414,14.15,24.15,19.15,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00953.mp4,data/nexar_collision_prediction/train/positive/00953.mp4,0,near_miss,nexar_train_positive_00953,00953.mp4,near_miss,40.131,20.149,19.692,15.149,25.149,20.149,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00780.mp4,data/nexar_collision_prediction/train/positive/00780.mp4,0,near_miss,nexar_train_positive_00780,00780.mp4,near_miss,40.067,19.967,16.9,14.967,24.967,19.967,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00202.mp4,data/nexar_collision_prediction/train/positive/00202.mp4,1,collision,nexar_train_positive_00202,00202.mp4,collision,40.1,19.633,18.167,14.633,24.633,19.633,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00021.mp4,data/nexar_collision_prediction/train/positive/00021.mp4,1,collision,nexar_train_positive_00021,00021.mp4,collision,39.967,20.033,18.767,15.033,25.033,20.033,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00957.mp4,data/nexar_collision_prediction/train/positive/00957.mp4,0,near_miss,nexar_train_positive_00957,00957.mp4,near_miss,39.254,19.719,18.67,14.719,24.719,19.719,Bright,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00660.mp4,data/nexar_collision_prediction/train/positive/00660.mp4,0,near_miss,nexar_train_positive_00660,00660.mp4,near_miss,40.369,19.969,18.562,14.969,24.969,19.969,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00648.mp4,data/nexar_collision_prediction/train/positive/00648.mp4,0,near_miss,nexar_train_positive_00648,00648.mp4,near_miss,40.133,20.133,16.833,15.133,25.133,20.133,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_01012.mp4,data/nexar_collision_prediction/train/positive/01012.mp4,0,near_miss,nexar_train_positive_01012,01012.mp4,near_miss,41.5,21.367,17.867,16.367,26.367,21.367,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00512.mp4,data/nexar_collision_prediction/train/positive/00512.mp4,1,collision,nexar_train_positive_00512,00512.mp4,collision,40.132,18.915,16.912,13.915,23.915,18.915,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00614.mp4,data/nexar_collision_prediction/train/positive/00614.mp4,0,near_miss,nexar_train_positive_00614,00614.mp4,near_miss,40.067,21.733,19.3,16.733,26.733,21.733,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00065.mp4,data/nexar_collision_prediction/train/positive/00065.mp4,1,collision,nexar_train_positive_00065,00065.mp4,collision,40.133,19.0,17.567,14.0,24.0,19.0,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00550.mp4,data/nexar_collision_prediction/train/positive/00550.mp4,1,collision,nexar_train_positive_00550,00550.mp4,collision,40.367,20.1,18.767,15.1,25.1,20.1,Normal,Clear,Other
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00058.mp4,data/nexar_collision_prediction/train/positive/00058.mp4,1,collision,nexar_train_positive_00058,00058.mp4,collision,39.248,19.149,18.071,14.149,24.149,19.149,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00395.mp4,data/nexar_collision_prediction/train/positive/00395.mp4,1,collision,nexar_train_positive_00395,00395.mp4,collision,40.362,20.028,19.601,15.028,25.028,20.028,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00064.mp4,data/nexar_collision_prediction/train/positive/00064.mp4,0,near_miss,nexar_train_positive_00064,00064.mp4,near_miss,18.0,8.167,7.567,3.167,13.167,8.167,Dark,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00935.mp4,data/nexar_collision_prediction/train/positive/00935.mp4,0,near_miss,nexar_train_positive_00935,00935.mp4,near_miss,40.171,19.608,15.795,14.608,24.608,19.608,Normal,Clear,Sub-urban
