path,source_path,label,label_name,clip_id,source_file_name,manual_label,video_duration,time_of_event,time_of_alert,clip_start_time,clip_end_time,event_center_time,light_conditions,weather,scene
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00214.mp4,data/nexar_collision_prediction/train/positive/00214.mp4,0,near_miss,nexar_train_positive_00214,00214.mp4,near_miss,40.131,21.157,20.341,16.157,26.157,21.157,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00224.mp4,data/nexar_collision_prediction/train/positive/00224.mp4,0,near_miss,nexar_train_positive_00224,00224.mp4,near_miss,39.5,19.367,17.633,14.367,24.367,19.367,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00239.mp4,data/nexar_collision_prediction/train/positive/00239.mp4,1,collision,nexar_train_positive_00239,00239.mp4,collision,18.0,7.833,7.367,2.833,12.833,7.833,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00242.mp4,data/nexar_collision_prediction/train/positive/00242.mp4,0,near_miss,nexar_train_positive_00242,00242.mp4,near_miss,40.4,20.567,19.433,15.567,25.567,20.567,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00252.mp4,data/nexar_collision_prediction/train/positive/00252.mp4,1,collision,nexar_train_positive_00252,00252.mp4,collision,40.4,18.95,17.333,13.95,23.95,18.95,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00253.mp4,data/nexar_collision_prediction/train/positive/00253.mp4,1,collision,nexar_train_positive_00253,00253.mp4,collision,40.229,22.377,21.038,17.377,27.377,22.377,Normal,Cloudy,Other
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00256.mp4,data/nexar_collision_prediction/train/positive/00256.mp4,1,collision,nexar_train_positive_00256,00256.mp4,collision,40.033,19.183,18.267,14.183,24.183,19.183,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00260.mp4,data/nexar_collision_prediction/train/positive/00260.mp4,0,near_miss,nexar_train_positive_00260,00260.mp4,near_miss,40.633,20.567,18.533,15.567,25.567,20.567,Twilight,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00263.mp4,data/nexar_collision_prediction/train/positive/00263.mp4,0,near_miss,nexar_train_positive_00263,00263.mp4,near_miss,40.767,20.05,19.333,15.05,25.05,20.05,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00269.mp4,data/nexar_collision_prediction/train/positive/00269.mp4,1,collision,nexar_train_positive_00269,00269.mp4,collision,31.765,19.768,18.755,14.768,24.768,19.768,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00285.mp4,data/nexar_collision_prediction/train/positive/00285.mp4,1,collision,nexar_train_positive_00285,00285.mp4,collision,40.033,20.317,18.815,15.317,25.317,20.317,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00308.mp4,data/nexar_collision_prediction/train/positive/00308.mp4,1,collision,nexar_train_positive_00308,00308.mp4,collision,40.0,19.802,16.572,14.802,24.802,19.802,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00318.mp4,data/nexar_collision_prediction/train/positive/00318.mp4,1,collision,nexar_train_positive_00318,00318.mp4,collision,39.625,20.09,19.035,15.09,25.09,20.09,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00325.mp4,data/nexar_collision_prediction/train/positive/00325.mp4,1,collision,nexar_train_positive_00325,00325.mp4,collision,39.967,19.417,18.3,14.417,24.417,19.417,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00327.mp4,data/nexar_collision_prediction/train/positive/00327.mp4,1,collision,nexar_train_positive_00327,00327.mp4,collision,40.196,18.388,16.624,13.388,23.388,18.388,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00331.mp4,data/nexar_collision_prediction/train/positive/00331.mp4,1,collision,nexar_train_positive_00331,00331.mp4,collision,40.23,19.511,18.008,14.511,24.511,19.511,Normal,Clear,Other
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00333.mp4,data/nexar_collision_prediction/train/positive/00333.mp4,1,collision,nexar_train_positive_00333,00333.mp4,collision,40.667,19.667,17.0,14.667,24.667,19.667,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00335.mp4,data/nexar_collision_prediction/train/positive/00335.mp4,1,collision,nexar_train_positive_00335,00335.mp4,collision,40.1,20.15,18.515,15.15,25.15,20.15,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00340.mp4,data/nexar_collision_prediction/train/positive/00340.mp4,1,collision,nexar_train_positive_00340,00340.mp4,collision,38.645,18.032,15.871,13.032,23.032,18.032,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00343.mp4,data/nexar_collision_prediction/train/positive/00343.mp4,1,collision,nexar_train_positive_00343,00343.mp4,collision,39.672,18.826,15.689,13.826,23.826,18.826,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00360.mp4,data/nexar_collision_prediction/train/positive/00360.mp4,1,collision,nexar_train_positive_00360,00360.mp4,collision,40.1,19.933,19.833,14.933,24.933,19.933,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00363.mp4,data/nexar_collision_prediction/train/positive/00363.mp4,1,collision,nexar_train_positive_00363,00363.mp4,collision,40.392,19.107,17.637,14.107,24.107,19.107,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00370.mp4,data/nexar_collision_prediction/train/positive/00370.mp4,1,collision,nexar_train_positive_00370,00370.mp4,collision,43.733,22.267,21.5,17.267,27.267,22.267,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00375.mp4,data/nexar_collision_prediction/train/positive/00375.mp4,1,collision,nexar_train_positive_00375,00375.mp4,collision,37.647,17.671,16.364,12.671,22.671,17.671,Normal,Clear,Other
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00382.mp4,data/nexar_collision_prediction/train/positive/00382.mp4,1,collision,nexar_train_positive_00382,00382.mp4,collision,38.29,18.258,17.29,13.258,23.258,18.258,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00417.mp4,data/nexar_collision_prediction/train/positive/00417.mp4,1,collision,nexar_train_positive_00417,00417.mp4,collision,18.0,10.058,9.059,5.058,15.058,10.058,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00428.mp4,data/nexar_collision_prediction/train/positive/00428.mp4,1,collision,nexar_train_positive_00428,00428.mp4,collision,37.1,16.867,15.467,11.867,21.867,16.867,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00430.mp4,data/nexar_collision_prediction/train/positive/00430.mp4,1,collision,nexar_train_positive_00430,00430.mp4,collision,40.168,19.381,18.51,14.381,24.381,19.381,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00431.mp4,data/nexar_collision_prediction/train/positive/00431.mp4,1,collision,nexar_train_positive_00431,00431.mp4,collision,40.533,21.783,20.4,16.783,26.783,21.783,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00437.mp4,data/nexar_collision_prediction/train/positive/00437.mp4,1,collision,nexar_train_positive_00437,00437.mp4,collision,40.5,20.167,19.0,15.167,25.167,20.167,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00440.mp4,data/nexar_collision_prediction/train/positive/00440.mp4,1,collision,nexar_train_positive_00440,00440.mp4,collision,39.167,18.933,17.567,13.933,23.933,18.933,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00447.mp4,data/nexar_collision_prediction/train/positive/00447.mp4,1,collision,nexar_train_positive_00447,00447.mp4,collision,19.0,10.195,8.929,5.195,15.195,10.195,Normal,Clear,Nature
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00452.mp4,data/nexar_collision_prediction/train/positive/00452.mp4,1,collision,nexar_train_positive_00452,00452.mp4,collision,40.367,19.8,18.367,14.8,24.8,19.8,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00454.mp4,data/nexar_collision_prediction/train/positive/00454.mp4,1,collision,nexar_train_positive_00454,00454.mp4,collision,40.2,19.133,16.933,14.133,24.133,19.133,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00457.mp4,data/nexar_collision_prediction/train/positive/00457.mp4,1,collision,nexar_train_positive_00457,00457.mp4,collision,40.133,19.6,19.367,14.6,24.6,19.6,Normal,Cloudy,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00459.mp4,data/nexar_collision_prediction/train/positive/00459.mp4,1,collision,nexar_train_positive_00459,00459.mp4,collision,18.0,10.524,9.991,5.524,15.524,10.524,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00467.mp4,data/nexar_collision_prediction/train/positive/00467.mp4,1,collision,nexar_train_positive_00467,00467.mp4,collision,40.067,19.6,19.433,14.6,24.6,19.6,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00469.mp4,data/nexar_collision_prediction/train/positive/00469.mp4,1,collision,nexar_train_positive_00469,00469.mp4,collision,39.439,18.489,17.471,13.489,23.489,18.489,Bright,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00472.mp4,data/nexar_collision_prediction/train/positive/00472.mp4,1,collision,nexar_train_positive_00472,00472.mp4,collision,40.067,19.667,18.8,14.667,24.667,19.667,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00497.mp4,data/nexar_collision_prediction/train/positive/00497.mp4,1,collision,nexar_train_positive_00497,00497.mp4,collision,39.267,18.567,17.233,13.567,23.567,18.567,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00500.mp4,data/nexar_collision_prediction/train/positive/00500.mp4,1,collision,nexar_train_positive_00500,00500.mp4,collision,40.567,19.933,18.633,14.933,24.933,19.933,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00515.mp4,data/nexar_collision_prediction/train/positive/00515.mp4,1,collision,nexar_train_positive_00515,00515.mp4,collision,40.0,19.9,17.867,14.9,24.9,19.9,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00517.mp4,data/nexar_collision_prediction/train/positive/00517.mp4,1,collision,nexar_train_positive_00517,00517.mp4,collision,31.902,12.849,11.177,7.849,17.849,12.849,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00523.mp4,data/nexar_collision_prediction/train/positive/00523.mp4,1,collision,nexar_train_positive_00523,00523.mp4,collision,40.267,20.3,18.133,15.3,25.3,20.3,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00529.mp4,data/nexar_collision_prediction/train/positive/00529.mp4,1,collision,nexar_train_positive_00529,00529.mp4,collision,40.852,19.805,18.629,14.805,24.805,19.805,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00541.mp4,data/nexar_collision_prediction/train/positive/00541.mp4,1,collision,nexar_train_positive_00541,00541.mp4,collision,40.333,20.1,19.067,15.1,25.1,20.1,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00542.mp4,data/nexar_collision_prediction/train/positive/00542.mp4,1,collision,nexar_train_positive_00542,00542.mp4,collision,40.327,19.471,16.727,14.471,24.471,19.471,Normal,Clear,Other
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00554.mp4,data/nexar_collision_prediction/train/positive/00554.mp4,1,collision,nexar_train_positive_00554,00554.mp4,collision,40.098,20.182,18.288,15.182,25.182,20.182,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00557.mp4,data/nexar_collision_prediction/train/positive/00557.mp4,0,near_miss,nexar_train_positive_00557,00557.mp4,near_miss,40.1,20.533,19.133,15.533,25.533,20.533,Twilight,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00563.mp4,data/nexar_collision_prediction/train/positive/00563.mp4,0,near_miss,nexar_train_positive_00563,00563.mp4,near_miss,39.933,19.379,17.297,14.379,24.379,19.379,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00566.mp4,data/nexar_collision_prediction/train/positive/00566.mp4,0,near_miss,nexar_train_positive_00566,00566.mp4,near_miss,40.334,21.654,20.384,16.654,26.654,21.654,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00567.mp4,data/nexar_collision_prediction/train/positive/00567.mp4,0,near_miss,nexar_train_positive_00567,00567.mp4,near_miss,38.52,18.323,17.174,13.323,23.323,18.323,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00568.mp4,data/nexar_collision_prediction/train/positive/00568.mp4,0,near_miss,nexar_train_positive_00568,00568.mp4,near_miss,39.833,19.6,18.367,14.6,24.6,19.6,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00579.mp4,data/nexar_collision_prediction/train/positive/00579.mp4,0,near_miss,nexar_train_positive_00579,00579.mp4,near_miss,43.746,22.752,21.549,17.752,27.752,22.752,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00584.mp4,data/nexar_collision_prediction/train/positive/00584.mp4,0,near_miss,nexar_train_positive_00584,00584.mp4,near_miss,42.167,20.233,15.767,15.233,25.233,20.233,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00586.mp4,data/nexar_collision_prediction/train/positive/00586.mp4,0,near_miss,nexar_train_positive_00586,00586.mp4,near_miss,39.655,20.179,17.699,15.179,25.179,20.179,Dark,Rain,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00589.mp4,data/nexar_collision_prediction/train/positive/00589.mp4,0,near_miss,nexar_train_positive_00589,00589.mp4,near_miss,39.331,19.667,18.799,14.667,24.667,19.667,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00592.mp4,data/nexar_collision_prediction/train/positive/00592.mp4,0,near_miss,nexar_train_positive_00592,00592.mp4,near_miss,40.033,20.2,19.333,15.2,25.2,20.2,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00598.mp4,data/nexar_collision_prediction/train/positive/00598.mp4,0,near_miss,nexar_train_positive_00598,00598.mp4,near_miss,39.6,19.2,18.167,14.2,24.2,19.2,Normal,Cloudy,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00600.mp4,data/nexar_collision_prediction/train/positive/00600.mp4,0,near_miss,nexar_train_positive_00600,00600.mp4,near_miss,39.933,19.4,15.933,14.4,24.4,19.4,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00602.mp4,data/nexar_collision_prediction/train/positive/00602.mp4,0,near_miss,nexar_train_positive_00602,00602.mp4,near_miss,40.433,18.933,16.033,13.933,23.933,18.933,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00608.mp4,data/nexar_collision_prediction/train/positive/00608.mp4,0,near_miss,nexar_train_positive_00608,00608.mp4,near_miss,38.935,19.914,16.892,14.914,24.914,19.914,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00618.mp4,data/nexar_collision_prediction/train/positive/00618.mp4,0,near_miss,nexar_train_positive_00618,00618.mp4,near_miss,40.367,20.167,18.867,15.167,25.167,20.167,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00621.mp4,data/nexar_collision_prediction/train/positive/00621.mp4,0,near_miss,nexar_train_positive_00621,00621.mp4,near_miss,45.433,25.7,22.133,20.7,30.7,25.7,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00633.mp4,data/nexar_collision_prediction/train/positive/00633.mp4,0,near_miss,nexar_train_positive_00633,00633.mp4,near_miss,40.233,21.667,18.133,16.667,26.667,21.667,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00635.mp4,data/nexar_collision_prediction/train/positive/00635.mp4,0,near_miss,nexar_train_positive_00635,00635.mp4,near_miss,40.067,20.167,19.833,15.167,25.167,20.167,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00639.mp4,data/nexar_collision_prediction/train/positive/00639.mp4,0,near_miss,nexar_train_positive_00639,00639.mp4,near_miss,40.435,19.953,17.951,14.953,24.953,19.953,Twilight,Cloudy,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00650.mp4,data/nexar_collision_prediction/train/positive/00650.mp4,0,near_miss,nexar_train_positive_00650,00650.mp4,near_miss,38.0,18.867,14.6,13.867,23.867,18.867,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00651.mp4,data/nexar_collision_prediction/train/positive/00651.mp4,0,near_miss,nexar_train_positive_00651,00651.mp4,near_miss,40.435,19.666,18.297,14.666,24.666,19.666,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00655.mp4,data/nexar_collision_prediction/train/positive/00655.mp4,0,near_miss,nexar_train_positive_00655,00655.mp4,near_miss,39.628,22.18,20.998,17.18,27.18,22.18,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00656.mp4,data/nexar_collision_prediction/train/positive/00656.mp4,0,near_miss,nexar_train_positive_00656,00656.mp4,near_miss,40.2,20.6,19.233,15.6,25.6,20.6,Twilight,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00657.mp4,data/nexar_collision_prediction/train/positive/00657.mp4,0,near_miss,nexar_train_positive_00657,00657.mp4,near_miss,18.0,11.299,9.332,6.299,16.299,11.299,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00663.mp4,data/nexar_collision_prediction/train/positive/00663.mp4,0,near_miss,nexar_train_positive_00663,00663.mp4,near_miss,40.459,18.677,17.727,13.677,23.677,18.677,Twilight,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00675.mp4,data/nexar_collision_prediction/train/positive/00675.mp4,0,near_miss,nexar_train_positive_00675,00675.mp4,near_miss,40.567,19.2,18.5,14.2,24.2,19.2,Twilight,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00684.mp4,data/nexar_collision_prediction/train/positive/00684.mp4,0,near_miss,nexar_train_positive_00684,00684.mp4,near_miss,39.091,18.357,17.382,13.357,23.357,18.357,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00690.mp4,data/nexar_collision_prediction/train/positive/00690.mp4,0,near_miss,nexar_train_positive_00690,00690.mp4,near_miss,40.333,21.133,17.033,16.133,26.133,21.133,Twilight,Cloudy,Sub-urban
