idx,path,label,obj_score_ratio,obj_score_z,obj_energy_ratio,obj_shift_ratio,obj_diff_ratio,obj_peak_time
11,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00090.mp4,1,2965.197265625,15.183598518371582,192.72181701660156,30.69179916381836,11.165764808654785,4.666666507720947
12,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00096.mp4,1,93.21875762939453,11.311556816101074,8.66671371459961,10.936437606811523,3.975200891494751,7.2727274894714355
13,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00117.mp4,1,94.53343963623047,4.91243314743042,23.020532608032227,14.806879043579102,10.157838821411133,5.199999809265137
14,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00118.mp4,1,2102.418212890625,656.7151489257812,1144.345703125,256.75732421875,36.37840270996094,5.066666603088379
15,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00122.mp4,1,236553440.0,358.03515625,261728448.0,124338704.0,172061.59375,2.943143844604492
16,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00123.mp4,0,289.95904541015625,4.133549690246582,175.9428253173828,29.545658111572266,7.8822526931762695,5.866666793823242
17,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00127.mp4,1,133.11495971679688,10.936969757080078,44.27896499633789,28.87892723083496,3.5113399028778076,6.274509906768799
18,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00131.mp4,1,83949.8125,4496.931640625,76114.8984375,30.272554397583008,188.2275848388672,5.161290168762207
19,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00143.mp4,1,4430.2099609375,238.24708557128906,21050.859375,91.56471252441406,274.4870910644531,5.245901584625244
20,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00154.mp4,1,4085.5205078125,49.10548400878906,3483.630615234375,87.87755584716797,41.26007080078125,2.6666667461395264
21,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00160.mp4,1,407.091796875,27.7746639251709,252.21641540527344,37.43623733520508,130.23548889160156,3.5999999046325684
22,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00170.mp4,1,1055.818603515625,133.06219482421875,90.75957489013672,53.896339416503906,7.911667346954346,5.733333110809326
23,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00175.mp4,1,7.606085777282715,2.687443256378174,5.893846035003662,4.795598030090332,4.156471252441406,6.956521511077881
24,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00181.mp4,1,16724673.0,16724.671875,324773248.0,68728856.0,33715.62890625,7.2727274894714355
25,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00183.mp4,1,340.744384765625,28.64436912536621,323.5458984375,20.61356544494629,8.262829780578613,4.400000095367432
26,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00190.mp4,1,5292.201171875,273.3666076660156,267.1030578613281,68.09270477294922,12.009154319763184,5.599999904632568
27,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00206.mp4,0,339.02337646484375,35.77981948852539,134.05166625976562,22.615571975708008,9.81286907196045,4.266666889190674
28,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00208.mp4,1,65176.68359375,2492.65625,128.28353881835938,64.65514373779297,8.2531156539917,5.066666603088379
29,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00214.mp4,0,45.18716049194336,6.088332176208496,21.095867156982422,6.543967247009277,3.9317822456359863,5.751634120941162
30,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00224.mp4,0,11.49893856048584,14.860344886779785,1783.3812255859375,86.14067840576172,94.46446990966797,7.066666603088379
31,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00239.mp4,1,101753160.0,290.7369689941406,75965456.0,40309124.0,36764.640625,5.866666793823242
32,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00242.mp4,0,59.27689743041992,7.015446662902832,24.440847396850586,27.040542602539062,12.690261840820312,3.4666666984558105
33,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00252.mp4,1,1316.71875,5.37412691116333,926.6327514648438,26.221696853637695,14.66834831237793,2.133333444595337
34,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00253.mp4,1,85.48979187011719,11.351593017578125,73.68461608886719,35.57685089111328,22.68044090270996,2.222222328186035
35,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00256.mp4,1,6508.580078125,359.63922119140625,315.3710632324219,60.938541412353516,40.06438446044922,2.5333333015441895
36,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00260.mp4,0,133.72479248046875,38.197566986083984,6.748282432556152,9.426582336425781,4.044109344482422,5.199999809265137
37,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00263.mp4,0,5665.44482421875,3233.921875,229.46859741210938,36.15684509277344,10.48753833770752,5.4666666984558105
38,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00269.mp4,1,3769.371826171875,154.31764221191406,2941.3193359375,79221224.0,672.1774291992188,2.222222328186035
39,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00285.mp4,1,585.0687255859375,47.29035949707031,15706.0478515625,532.0452270507812,3352.6318359375,4.967320442199707
40,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00308.mp4,1,322.5510559082031,28.994400024414062,16.844287872314453,13.243468284606934,4.357566833496094,4.967320442199707
41,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00318.mp4,1,346.5616455078125,13.05657958984375,165.95196533203125,13.834824562072754,6.8640217781066895,3.4129693508148193
42,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00325.mp4,1,3750.58056640625,197.7782745361328,10548.3271484375,38.738372802734375,627.7590942382812,5.066666603088379
43,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00327.mp4,1,78.47872924804688,10.497452735900879,25.093364715576172,24.31192398071289,8.35237979888916,5.098039150238037
44,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00331.mp4,1,97176448.0,180.54998779296875,81978128.0,66526620.0,62976.4453125,4.983606338500977
45,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00333.mp4,1,495.4148254394531,66.27716827392578,73.5410385131836,41.94669723510742,3.397493362426758,3.866666555404663
46,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00335.mp4,1,426.8785705566406,19.793596267700195,27.445152282714844,6.734733581542969,3.126626968383789,4.147157192230225
47,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00340.mp4,1,508.56414794921875,24.82752799987793,37.082275390625,27.90127182006836,14.312345504760742,4.0
48,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00343.mp4,1,123.25527954101562,19.692794799804688,34.7304801940918,38.99573516845703,2.3466615676879883,6.426229476928711
49,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00360.mp4,1,81.78939056396484,24.466049194335938,29.01894187927246,5.447487831115723,3.266465663909912,5.599999904632568
50,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00363.mp4,1,562.57080078125,76.60054016113281,44.67213439941406,343.54229736328125,10.090950965881348,4.967320442199707
51,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00370.mp4,1,3680301.0,2425.575439453125,2465.081787109375,115331080.0,77.42667388916016,5.199999809265137
52,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00375.mp4,1,310.4200134277344,40.761173248291016,15.620275497436523,28.845502853393555,15.944208145141602,4.967320442199707
53,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00382.mp4,1,997.4093627929688,282.8456115722656,193.20068359375,11.956477165222168,13.710107803344727,4.516129016876221
54,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00417.mp4,1,63734.53125,71.44153594970703,627.4120483398438,36.58535385131836,24.502723693847656,4.400000095367432
55,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00428.mp4,1,61966300.0,47136.234375,195579056.0,48701140.0,56405.9296875,4.933333396911621
56,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00430.mp4,1,2753.8291015625,315.3896789550781,459.6922607421875,35.95864486694336,27.60799789428711,5.234899520874023
57,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00431.mp4,1,1597.05419921875,89.79641723632812,67.40219116210938,58.637569427490234,17.178009033203125,5.066666603088379
58,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00437.mp4,1,1740.6409912109375,86.52069854736328,6719.8466796875,23.517953872680664,246.5569610595703,3.3333332538604736
59,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00440.mp4,1,123.95317077636719,31.13800811767578,53.58681106567383,129.48170471191406,15.125194549560547,4.933333396911621
60,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00447.mp4,1,2496.066162109375,101.4427490234375,35.828582763671875,5.456108570098877,3.9143178462982178,5.4666666984558105
61,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00452.mp4,1,387.4391784667969,55.46721267700195,105.24691009521484,86.05134582519531,23.7871036529541,4.0
62,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00454.mp4,1,424.0057067871094,57.50532913208008,45.16952896118164,16.26293182373047,9.231680870056152,2.0
63,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00457.mp4,1,412.5057067871094,33.225990295410156,48.230709075927734,60.39387130737305,5.575385093688965,5.599999904632568
64,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00459.mp4,1,1.0,0.0,1.0,1.0,1.0,2.0
65,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00467.mp4,1,100.24002075195312,33.41089630126953,58.742225646972656,11.314739227294922,8.886109352111816,5.4666666984558105
66,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00469.mp4,1,18653204.0,18653.203125,39918224.0,117772024.0,13915.970703125,3.78947377204895
67,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00472.mp4,1,89658.375,146.55357360839844,606017.6875,24504974.0,7386.94091796875,5.599999904632568
68,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00497.mp4,1,775.0841674804688,45.877132415771484,185.0849609375,33.9033317565918,39.39451217651367,5.866666793823242
69,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00500.mp4,1,852.224609375,203.78250122070312,100022.3984375,20144566.0,682.83154296875,2.933333396911621
70,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00515.mp4,1,1644.6630859375,208.4176483154297,41.91352462768555,21.090435028076172,6.81602144241333,5.4666666984558105
71,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00517.mp4,1,16463.841796875,5.8589372634887695,68.5058364868164,73.92699432373047,2.3140339851379395,4.983606338500977
72,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00523.mp4,1,1164.64306640625,18.362436294555664,124.11447143554688,17.825653076171875,8.125133514404297,5.333333492279053
73,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00529.mp4,1,25.225549697875977,3.8244709968566895,15.402750968933105,35.64127731323242,4.342846393585205,5.508196830749512
74,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00541.mp4,1,3337.463134765625,130.5023651123047,19299.640625,34.822383880615234,77.60745239257812,4.400000095367432
75,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00542.mp4,1,216.40101623535156,3.898913621902466,181.7495574951172,11.460810661315918,7.087233543395996,5.490196228027344
76,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00554.mp4,1,4603512.5,56.827056884765625,111060496.0,79437704.0,8243.03125,2.091503381729126
77,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00557.mp4,0,55.791404724121094,6.568333625793457,28.813011169433594,18.333805084228516,2.759674310684204,3.4666666984558105
78,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00563.mp4,0,411.74017333984375,34.36701202392578,38.170623779296875,14.893499374389648,5.366386890411377,2.558922529220581
79,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00566.mp4,0,299.0763854980469,64.00727081298828,27.6451473236084,21.195106506347656,6.962319850921631,3.210702419281006
80,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00567.mp4,0,19035.91015625,2643.271484375,410.01751708984375,65410548.0,28.083759307861328,6.447368621826172
81,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00568.mp4,0,23.20399284362793,7.522103786468506,9.897615432739258,26.171051025390625,3.3240678310394287,5.599999904632568
82,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00579.mp4,0,65.71728515625,16.07300567626953,7.953657627105713,11.732385635375977,6.404502868652344,5.217391490936279
83,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00584.mp4,0,16990.048828125,1258.2078857421875,92.45091247558594,43.62335205078125,7.271600246429443,4.800000190734863
84,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00586.mp4,0,5931957.0,5931.9560546875,15227158.0,22078284.0,35989.3046875,2.8965516090393066
85,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00589.mp4,0,113.59776306152344,31.98511505126953,18.102201461791992,20.045368194580078,4.025780200958252,5.083611965179443
86,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00592.mp4,0,347.4214782714844,29.879819869995117,34.828712463378906,13.25507926940918,7.2772297859191895,5.733333110809326
87,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00598.mp4,0,52.87928771972656,8.84251594543457,12.829766273498535,16.524799346923828,4.361865520477295,2.4000000953674316
88,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00600.mp4,0,140.4593048095703,39.21223831176758,35.01972198486328,17.657529830932617,4.096680641174316,5.4666666984558105
89,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00602.mp4,0,43.91103744506836,15.437015533447266,14.357918739318848,22.259998321533203,5.62839937210083,5.333333492279053
90,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00608.mp4,0,61.08426284790039,17.691635131835938,18.518470764160156,10.749865531921387,9.62408447265625,7.972508430480957
91,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00618.mp4,0,44.700408935546875,10.046502113342285,7.916789531707764,22.048686981201172,3.2619779109954834,4.666666507720947
92,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00621.mp4,0,2398.193603515625,65.0374755859375,1466.28564453125,136.70584106445312,53.054161071777344,2.0
93,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00633.mp4,0,85.58562469482422,24.98316764831543,6.423600196838379,11.514627456665039,4.204470157623291,2.4000000953674316
94,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00635.mp4,0,1060.925537109375,16.267194747924805,16.797927856445312,21.782474517822266,6.115025997161865,7.733333110809326
95,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00639.mp4,0,406.85809326171875,56.89990234375,8.965888023376465,33.12729263305664,4.15802001953125,6.153846263885498
96,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00650.mp4,0,15456882.0,5944.34912109375,103958152.0,78689104.0,114012.5546875,6.5333333015441895
97,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00651.mp4,0,1215.7205810546875,84.3757095336914,29.359106063842773,19.777830123901367,39.82951354980469,7.892976760864258
98,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00655.mp4,0,5791.83740234375,167.85267639160156,14.533763885498047,22.888669967651367,4.968019008636475,5.270270347595215
99,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00656.mp4,0,113351.8359375,112.26986694335938,528.9393920898438,526.3203735351562,46.54456329345703,4.933333396911621
100,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00657.mp4,0,86718.4296875,35765.5390625,1118.4412841796875,34.10104751586914,28.627199172973633,4.666666507720947
101,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00663.mp4,0,41.22304153442383,9.045971870422363,13.101238250732422,5.180250644683838,6.14608097076416,4.852458953857422
102,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00675.mp4,0,1382.578369140625,213.32327270507812,73.33857727050781,61.97287368774414,81.56378936767578,5.866666793823242
103,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00684.mp4,0,91.0724868774414,58.4731330871582,10.614870071411133,11.598570823669434,3.8672943115234375,6.464646339416504
104,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00690.mp4,0,208.136474609375,21.410362243652344,25.58246612548828,6.322730541229248,3.4833824634552,3.7333333492279053
105,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00692.mp4,0,42.8926887512207,9.036320686340332,15.02808666229248,35.10725021362305,3.1424901485443115,2.4836602210998535
106,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00694.mp4,0,36.03672409057617,12.13434886932373,14.310293197631836,21.323015213012695,5.512084484100342,2.2666666507720947
107,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00701.mp4,0,20.752225875854492,10.985145568847656,58.1493034362793,82.8399887084961,8.808629989624023,7.733333110809326
108,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00719.mp4,0,1166.3984375,78.26522827148438,383.9495544433594,58.73322296142578,14.242949485778809,4.666666507720947
109,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00722.mp4,0,16162.11328125,15.750575065612793,12632.6357421875,395.64013671875,388.4629821777344,2.2666666507720947
110,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00725.mp4,0,263.93603515625,123.48448181152344,121.98220825195312,46.233177185058594,5.196953773498535,7.333333492279053
111,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00748.mp4,0,74.0407485961914,6.283641338348389,33.40177917480469,22.919506072998047,3.8334836959838867,2.799999952316284
112,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00753.mp4,0,31.23993492126465,17.348228454589844,15.504511833190918,28.955432891845703,3.814969301223755,7.4666666984558105
113,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00773.mp4,0,4847.525390625,78.208984375,134.9984588623047,32.78853988647461,3.759209632873535,5.066666603088379
114,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00774.mp4,0,1369.7069091796875,108.88423919677734,81.19742584228516,4.6203508377075195,4.918038845062256,3.066666603088379
115,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00788.mp4,0,268.7406921386719,25.859567642211914,50.39057922363281,17.58751106262207,9.500272750854492,3.2679738998413086
116,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00792.mp4,0,54.8614387512207,14.02607536315918,4.566256523132324,8.639643669128418,2.9545955657958984,8.0
117,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00802.mp4,0,476.998291015625,17.670391082763672,114.72970581054688,8.759748458862305,14.614241600036621,2.3529412746429443
118,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00828.mp4,0,33.754554748535156,12.991501808166504,6.632129192352295,15.832581520080566,6.699226379394531,4.400000095367432
119,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00834.mp4,0,85.9167709350586,16.817386627197266,4.294390678405762,3.54335355758667,3.592655658721924,5.770491600036621
120,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00835.mp4,0,3114.544677734375,259.6504821777344,3974.882080078125,38.47396469116211,62.15789794921875,4.400000095367432
121,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00838.mp4,0,12838.7265625,418.1368408203125,253.62229919433594,645.2275390625,35.286170959472656,4.400000095367432
122,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00849.mp4,0,351.8882751464844,20.674915313720703,203.29022216796875,14.451648712158203,4.0663909912109375,2.933333396911621
123,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00854.mp4,0,468.3454284667969,23.84774398803711,108.58168029785156,78.89729309082031,5.55042839050293,5.083611965179443
124,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00857.mp4,0,150.62744140625,30.561256408691406,30.298690795898438,13.949113845825195,5.504322052001953,3.0065360069274902
125,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00858.mp4,0,54.17024612426758,12.561840057373047,22.50787925720215,16.290895462036133,19.715259552001953,3.5999999046325684
126,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00869.mp4,0,11.993704795837402,2.6661059856414795,4.632840633392334,14.608015060424805,3.074559450149536,4.5333333015441895
127,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00882.mp4,0,3315.1416015625,502.8132629394531,172.12681579589844,74.58707427978516,42.920963287353516,6.020066738128662
128,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00883.mp4,0,39625.64453125,39.6246452331543,8871943.0,5247725.0,35732.9140625,5.733333110809326
129,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00889.mp4,0,161.8214569091797,17.460346221923828,28.55718994140625,15.125697135925293,7.3368635177612305,3.3333332538604736
130,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00900.mp4,0,35.65483093261719,4.114753246307373,30.537267684936523,28.79813003540039,10.230634689331055,2.2295081615448
131,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00901.mp4,0,8.8803129196167,2.9887235164642334,9.548276901245117,6.051758766174316,3.7279956340789795,2.933333396911621
132,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00902.mp4,0,49.01408386230469,4.058730602264404,8.05495834350586,20.630422592163086,5.02097225189209,6.933333396911621
133,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00910.mp4,0,34.65046310424805,13.010601043701172,6.848452568054199,46.11628341674805,4.7911858558654785,8.0
134,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00921.mp4,0,28.610872268676758,6.336248874664307,320.79913330078125,23.23940658569336,11.422272682189941,4.414715766906738
135,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00926.mp4,0,793.4472045898438,103.9439468383789,109.62240600585938,20.011701583862305,16.826114654541016,4.133333206176758
136,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00940.mp4,0,534.3615112304688,117.23554992675781,16.312335968017578,63.27638244628906,7.9517717361450195,6.1437907218933105
137,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00949.mp4,0,35.54434585571289,21.100915908813477,20.479175567626953,32.945533752441406,4.071234703063965,2.222222328186035
138,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00954.mp4,0,73.58464813232422,30.296588897705078,24.017314910888672,30.71760368347168,18.013614654541016,5.866666793823242
139,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00955.mp4,0,480.1726379394531,75.90969848632812,76.3227310180664,20.357736587524414,6.645135879516602,3.7333333492279053
140,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00958.mp4,0,18.51225471496582,6.751081466674805,10.467767715454102,21.3150634765625,2.21968150138855,7.3578596115112305
141,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00959.mp4,0,76.01469421386719,7.120513916015625,16.6036319732666,5.274693489074707,4.435633659362793,4.0
142,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00960.mp4,0,18.63020133972168,7.228540897369385,10.556769371032715,29.012128829956055,6.57091760635376,4.313725471496582
143,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00966.mp4,0,1401.625732421875,77.47233581542969,20.81809425354004,27.887849807739258,3.0956428050994873,6.027397155761719
144,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00971.mp4,0,11356693.0,123.4134750366211,83216952.0,62246880.0,91291.734375,5.599999904632568
145,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00977.mp4,0,29.18271827697754,7.206302165985107,11.478861808776855,21.820863723754883,5.108177661895752,8.0
146,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00980.mp4,0,44.831871032714844,7.592245578765869,11.999409675598145,12.603754043579102,3.2182579040527344,5.733333110809326
147,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00991.mp4,0,897.3749389648438,76.1712646484375,51.46238327026367,24.672605514526367,11.050447463989258,4.933333396911621
148,data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_01033.mp4,0,3505.157470703125,247.538818359375,84.77824401855469,17.060543060302734,16.380659103393555,4.5751633644104
