path,label,label_name
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00653.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00591.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00142.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00757.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00216.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00093.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00850.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00290.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00405.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00686.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00881.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00664.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00644.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00259.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00914.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00938.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00936.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00553.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00464.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00909.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00162.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00763.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00983.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00282.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00275.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00089.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00238.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00683.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00603.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00710.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00456.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00942.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00153.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00283.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00479.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00789.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00846.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00754.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00354.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00149.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00634.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00611.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00005.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00851.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00024.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00480.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00510.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00895.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00968.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00890.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00953.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00780.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00202.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00021.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00957.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00660.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00648.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_01012.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00512.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00614.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00065.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00550.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00058.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00395.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00064.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00935.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00658.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00184.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00301.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00441.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00481.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00232.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00543.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00673.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00076.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00714.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00271.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00443.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00918.mp4,0,near_miss
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00477.mp4,1,collision
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00133.mp4,1,collision
